gen_file,gen_formula,best_cod,match_level,best_rmsd,best_rmsd_cod,lattice_diff_max_rel,angle_diff_max_deg,volume_diff_rel,gen_crystalsys,cod_crystalsys,candidates,int_ratio
struct_0008_relaxed.cif,BaTiO3,,unique,,,,,,cubic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0028_relaxed.cif,BaTiO3,,unique,,,,,,monoclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0038_relaxed.cif,BaTiO3,1542189.cif,near,0.011277777766785773,9014743.cif,0.0010314354260893685,0.22207426395829089,5.9998185351460414e-05,trigonal,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.019086998673082507, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05360310079573887, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.023993963293153907, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05983004837395875, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.2053442418240452}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.019749146666327433, 'max_angle_diff': 0.3171505992792163, 'vol_rel': 0.05630063310342467, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012452756189581903}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.02409373719473167, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.057000407057712546, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.021780982962975846, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.0621477035985851, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04397149639768556}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.020590429948892805, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05537788924811773, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03632286239037984}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.022892099980263654, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05414844516059116, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.039753140632277986}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.0190147480048882, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05416892900664247, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04397149639768548}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.01849087695972828, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05265282619901364, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04397149639768548}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.022647241466288055, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05746787954190137, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.036304501221204225}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.012600999694985734, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.03549564858667776, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04397149639768562}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.019920506353996618, 'max_angle_diff': 0.33315059927922164, 'vol_rel': 0.05679756117701287, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.011277777766785773}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.019406427290989067, 'max_angle_diff': 0.32615059927923085, 'vol_rel': 0.05531162528457888, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012466888946740416}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.02061491580029031, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05518997658779436, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04397045006812395}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.019798106577089934, 'max_angle_diff': 0.3201505992792306, 'vol_rel': 0.05644240694336785, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012484962991107693}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.019920506353996618, 'max_angle_diff': 0.33215059927921686, 'vol_rel': 0.05679742321941388, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.0114797753290458}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.0193329874248451, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05508913579158276, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04397149639768551}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.019773626621708684, 'max_angle_diff': 0.33615059927923596, 'vol_rel': 0.056373857382024405, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.012442588462623076}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.019773626621708684, 'max_angle_diff': 0.3351505992792312, 'vol_rel': 0.0563737167899322, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.011948864354056557}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.02061491580029031, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05518997658779436, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03632141450364614}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.02061491580029031, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05518997658779436, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03644907720887889}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.02085977431426591, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05467523363425838, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04532362292064627}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.01994498630937765, 'max_angle_diff': 0.32915059927923096, 'vol_rel': 0.056867689339345995, 'same_crystalsys': True, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.01135547554121074}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.012130984551664606, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.03411764189334043, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04397149639768551}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.0010314354260893685, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 5.9998185351460414e-05, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.028145771362115594, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.08033527725530602, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04397149639768552}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.022896997150543198, 'max_angle_diff': 0.22207426395829089, 'vol_rel': 0.05841061113506539, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03576833524383378}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0043_relaxed.cif,BaTiO3,,unique,,,,,,cubic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0045_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0057_relaxed.cif,BaTiO3,,unique,,,,,,cubic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0068_relaxed.cif,BaTiO3,,unique,,,,,,tetragonal,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0070_relaxed.cif,BaTiO3,1542189.cif,near,0.02511146689244962,9014230.cif,0.028820872969208638,0.4207166436220149,0.013129979328703125,monoclinic,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.02726256894000014, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.04123445326541976, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.02860765234437929, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.047542782048343016, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.2062451428112968}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.02918272298289798, 'max_angle_diff': 0.2757166436220331, 'vol_rel': 0.043967240154289704, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02536650878058348}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.025376357014022438, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.0446761595922523, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.031195005628863993, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.04989072716571342, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.043244155770118815}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.026103688090877458, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.04303243677774314, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03190205448135497}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.027510997661878027, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.041786924843217464, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.032417210712100054}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.028455391906042744, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.04180767639668844, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.043244155770118795}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.027936562404552744, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.04027175934277134, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0432441557701188}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.027267296621322202, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.0451497415664362, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.031765386434879556}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.02210336716817388, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.022890351195994262, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0432441557701187}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.029352433567497564, 'max_angle_diff': 0.25971664362202773, 'vol_rel': 0.04447066267877403, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025127507765985584}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.02884330181369881, 'max_angle_diff': 0.2667166436220185, 'vol_rel': 0.04296530679740979, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025382851221873278}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.025861244398592522, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.04284206824984035, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04321124614118954}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.02923121172135488, 'max_angle_diff': 0.27271664362201875, 'vol_rel': 0.04411086686447871, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025487626381704678}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.029352433567497564, 'max_angle_diff': 0.2607166436220325, 'vol_rel': 0.04447052291818, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02511146689244962}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.028770568706013244, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.04273990954539589, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0432441557701188}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.02920696735212643, 'max_angle_diff': 0.2567166436220134, 'vol_rel': 0.04404142141541276, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025204030478757918}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.02920696735212643, 'max_angle_diff': 0.2577166436220182, 'vol_rel': 0.0440412789858948, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.02550908494685349}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.025861244398592522, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.04284206824984035, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03190126205889678}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.025861244398592522, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.04284206824984035, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03237662464209907}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.025488279025264418, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.042320598019232394, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.044380396943014926}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.029376677936725798, 'max_angle_diff': 0.2637166436220184, 'vol_rel': 0.044541707359877, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.025412552343705267}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.021637875278986512, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.02149433506169338, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.04324415577011877}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.028820872969208638, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.013129979328703125, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.03749854162827574, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.06831599780578335, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.0432441557701188}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.027515871682689177, 'max_angle_diff': 0.4207166436220149, 'vol_rel': 0.04610479390452377, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.03069062897573555}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0072_relaxed.cif,BaTiO3,,unique,,,,,,triclinic,,[],"{'Ba': 1, 'Ti': 1, 'O': 3}"
struct_0091_relaxed.cif,BaTiO3,1542189.cif,near,0.013012912307116669,9014743.cif,0.009030893082203164,0.42033415405317953,0.00019287401949445536,monoclinic,,"[{'cod_file': '1522128.cif', 'rel_len_diff': 0.022480750443240303, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.05347735506284255, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '9014273.cif', 'rel_len_diff': 0.02737073800230533, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.05970513000227588, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': False, 'rmsd': 0.20536495352524028}, {'cod_file': '9014074.cif', 'rel_len_diff': 0.024053566529612082, 'max_angle_diff': 0.2753341540531977, 'vol_rel': 0.05617524578587959, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.01407006982533094}, {'cod_file': '1540757.cif', 'rel_len_diff': 0.021514465476478874, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.05687511271763688, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '1542140.cif', 'rel_len_diff': 0.02607648074628016, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.0620230931687975, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.044454873486273715}, {'cod_file': '1507756.cif', 'rel_len_diff': 0.023978980164430886, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.05525237932756913, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.035541341964815926}, {'cod_file': '1513252.cif', 'rel_len_diff': 0.02627268690371292, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.054022771886434826, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03769559878782701}, {'cod_file': '1507757.cif', 'rel_len_diff': 0.02332239271635851, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.054043258454130966, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.0444548734862737}, {'cod_file': '1571502.cif', 'rel_len_diff': 0.022800822062904364, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.05252695420516304, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04445487348627367}, {'cod_file': '1525437.cif', 'rel_len_diff': 0.026028675548470173, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.05734264731389536, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03542942050572369}, {'cod_file': '4124842.cif', 'rel_len_diff': 0.016936808080610842, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.03536749695531449, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04445487348627369}, {'cod_file': '9014743.cif', 'rel_len_diff': 0.02422417375270461, 'max_angle_diff': 0.2593341540531924, 'vol_rel': 0.05667223988523865, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.013012912307116669}, {'cod_file': '9014179.cif', 'rel_len_diff': 0.023712352083427025, 'max_angle_diff': 0.26633415405318317, 'vol_rel': 0.0551861065596791, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.014093979252373172}, {'cod_file': '2100860.cif', 'rel_len_diff': 0.024003381299955107, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.05506444169969228, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04444231697394591}, {'cod_file': '9014756.cif', 'rel_len_diff': 0.024102311450495538, 'max_angle_diff': 0.2723341540531834, 'vol_rel': 0.05631703846300982, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.014128607359571456}, {'cod_file': '9014230.cif', 'rel_len_diff': 0.02422417375270461, 'max_angle_diff': 0.26033415405319715, 'vol_rel': 0.05667210190930953, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.013162151771839919}, {'cod_file': '2100862.cif', 'rel_len_diff': 0.023639234702101622, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.054963587504979664, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.0444548734862737}, {'cod_file': '9016624.cif', 'rel_len_diff': 0.02407793899005381, 'max_angle_diff': 0.25633415405317805, 'vol_rel': 0.05624847979363269, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.013988206685052674}, {'cod_file': '9016152.cif', 'rel_len_diff': 0.02407793899005381, 'max_angle_diff': 0.25733415405318283, 'vol_rel': 0.05624833918286032, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.013685956454629623}, {'cod_file': '2100858.cif', 'rel_len_diff': 0.024003381299955107, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.05506444169969228, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03554007152328591}, {'cod_file': '2100859.cif', 'rel_len_diff': 0.024003381299955107, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.05506444169969228, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.03575514665466403}, {'cod_file': '9014668.cif', 'rel_len_diff': 0.024247392655197854, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.054549630353360426, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04569773877742034}, {'cod_file': '9015616.cif', 'rel_len_diff': 0.02424854621314612, 'max_angle_diff': 0.26333415405318306, 'vol_rel': 0.05674237736535079, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.013162768825521311}, {'cod_file': '1559963.cif', 'rel_len_diff': 0.01646885684012854, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.03398930716917357, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.04445487348627377}, {'cod_file': '1542189.cif', 'rel_len_diff': 0.009030893082203164, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.00019287401949445536, 'same_crystalsys': False, 'near_fit': False, 'exact_fit': False, 'rmsd': None}, {'cod_file': '5910149.cif', 'rel_len_diff': 0.03241332046114415, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.08021308336955084, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.044454873486273666}, {'cod_file': '1559964.cif', 'rel_len_diff': 0.026277567130817806, 'max_angle_diff': 0.42033415405317953, 'vol_rel': 0.0582855041657909, 'same_crystalsys': False, 'near_fit': True, 'exact_fit': True, 'rmsd': 0.034730796053843556}]","{'Ba': 1, 'Ti': 1, 'O': 3}"
